model_id,revision,behavior_id,angle,seed,status,max_sequence_tokens,discovery_pairs,evaluation_pairs
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,occupation_pronoun_bias_behavior,5,0,passed,11,1,1
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,antonym_behavior,6,0,passed,6,6,12
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,category_membership_behavior,6,0,passed,8,6,8
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,synonym_behavior,6,0,passed,10,1,1
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,part_whole_behavior,6,0,passed,8,1,1
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,animal_young_behavior,6,0,passed,8,1,1
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,hypernym_instance_behavior,6,0,passed,7,1,1
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,word_sense_disambiguation_behavior,6,0,passed,14,1,1
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,sentiment_polarity_behavior,7,0,passed,19,1,1
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,emotion_classification_behavior,7,0,passed,18,1,1
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,review_rating_behavior,7,0,passed,20,1,1
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,tone_detection_behavior,7,0,passed,14,1,1
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,praise_criticism_behavior,7,0,passed,17,1,1
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,python_output_behavior,8,0,passed,11,1,1
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,boolean_logic_behavior,8,0,passed,8,1,1
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,variable_type_behavior,8,0,passed,14,1,1
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,list_index_behavior,8,0,passed,23,1,1
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,comparison_operator_behavior,8,0,passed,7,1,1
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,string_method_behavior,8,0,passed,12,1,1
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,object_affordance_behavior,9,0,passed,15,1,1
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,causal_commonsense_behavior,9,0,passed,13,1,1
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,material_property_behavior,9,0,passed,12,1,1
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,object_purpose_behavior,9,0,passed,7,1,1
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,size_commonsense_behavior,9,0,passed,9,1,1
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,french_number_behavior,10,0,passed,16,1,1
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,spanish_vocab_behavior,10,0,passed,12,1,1
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,german_color_behavior,10,0,passed,12,1,1
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,italian_vocab_behavior,10,0,passed,11,1,1
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,language_identification_behavior,10,0,passed,13,1,1
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,pronoun_coreference_behavior,11,0,passed,17,2,6
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,possession_tracking_behavior,11,0,passed,15,1,1
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,location_tracking_behavior,11,0,passed,23,1,1
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,role_tracking_behavior,11,0,passed,16,2,6
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,recency_tracking_behavior,11,0,passed,19,2,6
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,negation_behavior,12,0,passed,11,1,1
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,double_negation_behavior,12,0,passed,16,2,6
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,quantifier_reasoning_behavior,12,0,passed,14,1,1
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,conditional_reasoning_behavior,12,0,passed,20,1,1
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,contradiction_detection_behavior,12,0,passed,14,1,1
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,more_vs_fewer_behavior,13,0,passed,10,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,heavier_vs_lighter_behavior,13,0,passed,13,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,taller_vs_shorter_behavior,13,0,passed,15,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,faster_vs_slower_behavior,13,0,passed,17,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,hotter_vs_colder_behavior,13,0,passed,15,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,older_vs_younger_behavior,13,0,passed,20,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,nearer_vs_farther_behavior,13,0,passed,15,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,fraction_magnitude_behavior,13,0,passed,13,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,percentage_of_a_number_behavior,13,0,passed,7,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,grouped_counts_behavior,13,0,passed,9,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,month_after_behavior,14,0,passed,7,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,month_before_behavior,14,0,passed,7,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,season_after_behavior,14,0,passed,8,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,day_before_behavior,14,0,passed,7,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,earlier_vs_later_year_behavior,14,0,passed,14,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,part_of_day_order_behavior,14,0,passed,11,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,decade_ordering_behavior,14,0,passed,12,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,hour_after_on_a_clock_behavior,14,0,passed,9,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,calendar_quarter_behavior,14,0,passed,13,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,life_cycle_order_behavior,14,0,passed,18,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,gendered_pairs_behavior,15,0,passed,10,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,animal_to_young_behavior,15,0,passed,12,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,opposites_behavior,15,0,passed,9,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,capital_to_country_behavior,15,0,passed,10,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,object_to_cover_behavior,15,0,passed,10,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,animal_to_movement_behavior,15,0,passed,14,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,creator_to_work_behavior,15,0,passed,13,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,degree_of_adjective_behavior,15,0,passed,10,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,worker_to_workplace_behavior,15,0,passed,10,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,part_to_whole_behavior,15,0,passed,10,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,irregular_plural_behavior,16,0,passed,8,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,irregular_past_tense_behavior,16,0,passed,9,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,irregular_comparative_behavior,16,0,passed,9,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,superlative_behavior,16,0,passed,11,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,_ness_nominalization_behavior,16,0,passed,13,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,un__prefixation_behavior,16,0,passed,12,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,_er_agent_noun_behavior,16,0,passed,15,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,_ly_adverb_behavior,16,0,passed,10,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,past_participle_behavior,16,0,passed,17,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,compound_head_behavior,16,0,passed,17,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,scalar_implicature__some__behavior,17,0,passed,17,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,sarcasm_behavior,17,0,passed,20,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,indirect_request_behavior,17,0,passed,22,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,understatement_behavior,17,0,passed,19,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,presupposition_behavior,17,0,passed,16,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,relevance_answer_behavior,17,0,passed,18,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,politeness_register_behavior,17,0,passed,19,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,conversational_contrast__but__behavior,17,0,passed,16,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,implied_comparison_behavior,17,0,passed,17,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,answer_to_yes_no_as_refusal_behavior,17,0,passed,19,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,composition_of_water_behavior,18,0,passed,15,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,photosynthesis_behavior,18,0,passed,14,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,the_cell_behavior,18,0,passed,17,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,astronomy_basics_behavior,18,0,passed,12,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,states_of_matter_behavior,18,0,passed,12,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,forces_and_motion_behavior,18,0,passed,14,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,the_human_body_behavior,18,0,passed,11,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,genetics_behavior,18,0,passed,13,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,chemistry_basics_behavior,18,0,passed,13,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,energy_and_electricity_behavior,18,0,passed,13,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,longest_river_behavior,19,0,passed,12,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,largest_ocean_behavior,19,0,passed,13,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,highest_mountain_behavior,19,0,passed,21,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,largest_hot_desert_behavior,19,0,passed,13,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,most_populous_continent_behavior,19,0,passed,14,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,largest_country_by_area_behavior,19,0,passed,17,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,hemispheres_and_the_equator_behavior,19,0,passed,18,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,country_and_continent_behavior,19,0,passed,13,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,seas_and_lakes_behavior,19,0,passed,18,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,directions_and_navigation_behavior,19,0,passed,15,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,playwright_of_romeo_and_juliet_behavior,20,0,passed,17,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,painter_of_the_mona_lisa_behavior,20,0,passed,15,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,composer_of_the_ninth_symphony_behavior,20,0,passed,19,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,creator_of_sherlock_holmes_behavior,20,0,passed,17,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,author_of_war_and_peace_behavior,20,0,passed,18,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,author_of_harry_potter_behavior,20,0,passed,20,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,sculptor_of_david_behavior,20,0,passed,14,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,painter_of_starry_night_behavior,20,0,passed,19,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,opera_and_ballet_behavior,20,0,passed,24,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,famous_first_lines_and_works_behavior,20,0,passed,24,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,study_of_money_and_markets_behavior,21,0,passed,13,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,branches_of_government_behavior,21,0,passed,17,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,rising_prices_behavior,21,0,passed,15,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,founding_legal_document_behavior,21,0,passed,17,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,tax_on_imports_behavior,21,0,passed,14,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,local_government_head_behavior,21,0,passed,12,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,court_outcome_behavior,21,0,passed,13,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,market_price_mechanism_behavior,21,0,passed,14,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,types_of_government_behavior,21,0,passed,15,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,money_and_banking_behavior,21,0,passed,16,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,raining_cats_and_dogs_behavior,22,0,passed,14,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,break_a_leg_behavior,22,0,passed,15,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,spill_the_beans_behavior,22,0,passed,13,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,bite_the_bullet_behavior,22,0,passed,16,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,once_in_a_blue_moon_behavior,22,0,passed,12,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,the_ball_is_in_your_court_behavior,22,0,passed,15,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,cost_an_arm_and_a_leg_behavior,22,0,passed,12,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,kill_two_birds_with_one_stone_behavior,22,0,passed,18,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,under_the_weather_behavior,22,0,passed,13,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,hit_the_nail_on_the_head_behavior,22,0,passed,13,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,days_in_a_week_behavior,23,0,passed,13,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,months_in_a_year_behavior,23,0,passed,11,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,sides_of_shapes_behavior,23,0,passed,10,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,legs_on_animals_behavior,23,0,passed,13,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,letters_in_the_alphabet_behavior,23,0,passed,14,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,hours_and_minutes_behavior,23,0,passed,11,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,colors_and_continents_behavior,23,0,passed,12,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,players_on_a_team_behavior,23,0,passed,16,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,wheels_and_doors_behavior,23,0,passed,10,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,set_membership_size_behavior,23,0,passed,9,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,length_units_behavior,24,0,passed,11,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,time_units_behavior,24,0,passed,11,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,mass_units_behavior,24,0,passed,13,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,instruments_behavior,24,0,passed,10,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,volume_and_capacity_behavior,24,0,passed,11,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,speed_behavior,24,0,passed,13,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,temperature_scales_behavior,24,0,passed,14,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,area_behavior,24,0,passed,16,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,unit_prefixes_behavior,24,0,passed,12,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,everyday_estimation_behavior,24,0,passed,11,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,first_person_on_the_moon_behavior,25,0,passed,16,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,inventor_of_the_printing_press_behavior,25,0,passed,18,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,theory_of_evolution_behavior,25,0,passed,17,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,first_us_president_behavior,25,0,passed,15,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,inventor_of_the_telephone_behavior,25,0,passed,14,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,ancient_civilizations_behavior,25,0,passed,16,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,european_explorers_behavior,25,0,passed,16,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,20th_century_milestones_behavior,25,0,passed,14,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,scientists_and_their_fields_behavior,25,0,passed,22,1,3
EleutherAI/gpt-neo-1.3B,dbe59a7f4a88d01d1ba9798d78dbe3fe038792c8,leaders_and_movements_behavior,25,0,passed,15,1,3
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,ioi_behavior,1,0,passed,15,6,20
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,agreement_behavior,1,0,passed,7,6,19
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,subject_extraction_behavior,1,0,passed,20,6,19
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,passive_voice_behavior,1,0,passed,20,6,19
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,reflexive_pronoun_behavior,1,0,passed,21,5,13
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,relative_clause_behavior,1,0,passed,9,6,19
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,coordination_behavior,1,0,passed,13,6,19
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,factual_recall_behavior,2,0,passed,8,6,13
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,currency_knowledge_behavior,2,0,passed,11,6,10
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,element_symbol_behavior,2,0,passed,9,6,12
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,language_knowledge_behavior,2,0,passed,8,1,1
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,continent_knowledge_behavior,2,0,passed,8,1,1
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,planet_knowledge_behavior,2,0,passed,10,1,1
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,landmark_country_behavior,2,0,passed,12,1,1
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,arithmetic_addition_behavior,3,0,passed,8,6,12
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,magnitude_comparison_behavior,3,0,passed,10,6,19
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,arithmetic_subtraction_behavior,3,0,passed,8,1,5
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,arithmetic_multiplication_behavior,3,0,passed,8,1,2
EleutherAI/gpt-neo-2.7B,e24fa291132763e59f4a5422741b424fb5d59056,temporal_reasoning_behavior,3,0,passed,8,1,1
