architecture,behavior_id,angle,status,layers,seap_status
llama,alphabet_sequence_induction_behavior,4,completed,2,completed
llama,gender_bias_behavior,5,completed,2,completed
llama,age_bias_behavior,5,completed,2,completed
llama,nationality_bias_behavior,5,completed,2,completed
llama,appearance_bias_behavior,5,completed,2,completed
llama,occupation_pronoun_bias_behavior,5,completed,2,completed
llama,antonym_behavior,6,completed,2,completed
llama,category_membership_behavior,6,completed,2,completed
llama,synonym_behavior,6,completed,2,completed
llama,part_whole_behavior,6,completed,2,completed
llama,animal_young_behavior,6,completed,2,completed
llama,hypernym_instance_behavior,6,completed,2,completed
llama,word_sense_disambiguation_behavior,6,completed,2,completed
llama,sentiment_polarity_behavior,7,completed,2,completed
llama,emotion_classification_behavior,7,completed,2,completed
llama,review_rating_behavior,7,completed,2,completed
llama,tone_detection_behavior,7,completed,2,completed
llama,praise_criticism_behavior,7,completed,2,completed
llama,python_output_behavior,8,completed,2,completed
llama,boolean_logic_behavior,8,completed,2,completed
llama,variable_type_behavior,8,completed,2,completed
llama,list_index_behavior,8,completed,2,completed
llama,comparison_operator_behavior,8,completed,2,completed
llama,string_method_behavior,8,completed,2,completed
llama,object_affordance_behavior,9,completed,2,completed
llama,causal_commonsense_behavior,9,completed,2,completed
llama,material_property_behavior,9,completed,2,completed
llama,object_purpose_behavior,9,completed,2,completed
llama,size_commonsense_behavior,9,completed,2,completed
llama,french_number_behavior,10,completed,2,completed
llama,spanish_vocab_behavior,10,completed,2,completed
llama,german_color_behavior,10,completed,2,completed
llama,italian_vocab_behavior,10,completed,2,completed
llama,language_identification_behavior,10,completed,2,completed
llama,pronoun_coreference_behavior,11,completed,2,completed
llama,possession_tracking_behavior,11,completed,2,completed
llama,location_tracking_behavior,11,completed,2,completed
llama,role_tracking_behavior,11,completed,2,completed
llama,recency_tracking_behavior,11,completed,2,completed
llama,negation_behavior,12,completed,2,completed
llama,double_negation_behavior,12,completed,2,completed
llama,quantifier_reasoning_behavior,12,completed,2,completed
llama,conditional_reasoning_behavior,12,completed,2,completed
llama,contradiction_detection_behavior,12,completed,2,completed
llama,more_vs_fewer_behavior,13,completed,2,completed
llama,heavier_vs_lighter_behavior,13,completed,2,completed
llama,taller_vs_shorter_behavior,13,completed,2,completed
llama,faster_vs_slower_behavior,13,completed,2,completed
llama,hotter_vs_colder_behavior,13,completed,2,completed
llama,older_vs_younger_behavior,13,completed,2,completed
llama,nearer_vs_farther_behavior,13,completed,2,completed
llama,fraction_magnitude_behavior,13,completed,2,completed
llama,percentage_of_a_number_behavior,13,completed,2,completed
llama,grouped_counts_behavior,13,completed,2,completed
llama,month_after_behavior,14,completed,2,completed
llama,month_before_behavior,14,completed,2,completed
llama,season_after_behavior,14,completed,2,completed
llama,day_before_behavior,14,completed,2,completed
llama,earlier_vs_later_year_behavior,14,completed,2,completed
llama,part_of_day_order_behavior,14,completed,2,completed
llama,decade_ordering_behavior,14,completed,2,completed
llama,hour_after_on_a_clock_behavior,14,completed,2,completed
llama,calendar_quarter_behavior,14,completed,2,completed
llama,life_cycle_order_behavior,14,completed,2,completed
llama,gendered_pairs_behavior,15,completed,2,completed
llama,animal_to_young_behavior,15,completed,2,completed
llama,opposites_behavior,15,completed,2,completed
llama,capital_to_country_behavior,15,completed,2,completed
llama,object_to_cover_behavior,15,completed,2,completed
llama,animal_to_movement_behavior,15,completed,2,completed
llama,creator_to_work_behavior,15,completed,2,completed
llama,degree_of_adjective_behavior,15,completed,2,completed
llama,worker_to_workplace_behavior,15,completed,2,completed
llama,part_to_whole_behavior,15,completed,2,completed
llama,irregular_plural_behavior,16,completed,2,completed
llama,irregular_past_tense_behavior,16,completed,2,completed
llama,irregular_comparative_behavior,16,completed,2,completed
llama,superlative_behavior,16,completed,2,completed
llama,_ness_nominalization_behavior,16,completed,2,completed
llama,un__prefixation_behavior,16,completed,2,completed
llama,_er_agent_noun_behavior,16,completed,2,completed
llama,_ly_adverb_behavior,16,completed,2,completed
llama,past_participle_behavior,16,completed,2,completed
llama,compound_head_behavior,16,completed,2,completed
llama,scalar_implicature__some__behavior,17,completed,2,completed
llama,sarcasm_behavior,17,completed,2,completed
llama,indirect_request_behavior,17,completed,2,completed
llama,understatement_behavior,17,completed,2,completed
llama,presupposition_behavior,17,completed,2,completed
llama,relevance_answer_behavior,17,completed,2,completed
llama,politeness_register_behavior,17,completed,2,completed
llama,conversational_contrast__but__behavior,17,completed,2,completed
llama,implied_comparison_behavior,17,completed,2,completed
llama,answer_to_yes_no_as_refusal_behavior,17,completed,2,completed
llama,composition_of_water_behavior,18,completed,2,completed
llama,photosynthesis_behavior,18,completed,2,completed
llama,the_cell_behavior,18,completed,2,completed
llama,astronomy_basics_behavior,18,completed,2,completed
llama,states_of_matter_behavior,18,completed,2,completed
llama,forces_and_motion_behavior,18,completed,2,completed
llama,the_human_body_behavior,18,completed,2,completed
llama,genetics_behavior,18,completed,2,completed
llama,chemistry_basics_behavior,18,completed,2,completed
llama,energy_and_electricity_behavior,18,completed,2,completed
llama,longest_river_behavior,19,completed,2,completed
llama,largest_ocean_behavior,19,completed,2,completed
llama,highest_mountain_behavior,19,completed,2,completed
llama,largest_hot_desert_behavior,19,completed,2,completed
llama,most_populous_continent_behavior,19,completed,2,completed
llama,largest_country_by_area_behavior,19,completed,2,completed
llama,hemispheres_and_the_equator_behavior,19,completed,2,completed
llama,country_and_continent_behavior,19,completed,2,completed
llama,seas_and_lakes_behavior,19,completed,2,completed
llama,directions_and_navigation_behavior,19,completed,2,completed
llama,playwright_of_romeo_and_juliet_behavior,20,completed,2,completed
llama,painter_of_the_mona_lisa_behavior,20,completed,2,completed
llama,composer_of_the_ninth_symphony_behavior,20,completed,2,completed
llama,creator_of_sherlock_holmes_behavior,20,completed,2,completed
llama,author_of_war_and_peace_behavior,20,completed,2,completed
llama,author_of_harry_potter_behavior,20,completed,2,completed
llama,sculptor_of_david_behavior,20,completed,2,completed
llama,painter_of_starry_night_behavior,20,completed,2,completed
llama,opera_and_ballet_behavior,20,completed,2,completed
llama,famous_first_lines_and_works_behavior,20,completed,2,completed
llama,study_of_money_and_markets_behavior,21,completed,2,completed
llama,branches_of_government_behavior,21,completed,2,completed
llama,rising_prices_behavior,21,completed,2,completed
llama,founding_legal_document_behavior,21,completed,2,completed
llama,tax_on_imports_behavior,21,completed,2,completed
llama,local_government_head_behavior,21,completed,2,completed
llama,court_outcome_behavior,21,completed,2,completed
llama,market_price_mechanism_behavior,21,completed,2,completed
llama,types_of_government_behavior,21,completed,2,completed
llama,money_and_banking_behavior,21,completed,2,completed
llama,raining_cats_and_dogs_behavior,22,completed,2,completed
llama,break_a_leg_behavior,22,completed,2,completed
llama,spill_the_beans_behavior,22,completed,2,completed
llama,bite_the_bullet_behavior,22,completed,2,completed
llama,once_in_a_blue_moon_behavior,22,completed,2,completed
llama,the_ball_is_in_your_court_behavior,22,completed,2,completed
llama,cost_an_arm_and_a_leg_behavior,22,completed,2,completed
llama,kill_two_birds_with_one_stone_behavior,22,completed,2,completed
llama,under_the_weather_behavior,22,completed,2,completed
llama,hit_the_nail_on_the_head_behavior,22,completed,2,completed
llama,days_in_a_week_behavior,23,completed,2,completed
llama,months_in_a_year_behavior,23,completed,2,completed
llama,sides_of_shapes_behavior,23,completed,2,completed
llama,legs_on_animals_behavior,23,completed,2,completed
llama,letters_in_the_alphabet_behavior,23,completed,2,completed
llama,hours_and_minutes_behavior,23,completed,2,completed
llama,colors_and_continents_behavior,23,completed,2,completed
llama,players_on_a_team_behavior,23,completed,2,completed
llama,wheels_and_doors_behavior,23,completed,2,completed
llama,set_membership_size_behavior,23,completed,2,completed
llama,length_units_behavior,24,completed,2,completed
llama,time_units_behavior,24,completed,2,completed
llama,mass_units_behavior,24,completed,2,completed
llama,instruments_behavior,24,completed,2,completed
llama,volume_and_capacity_behavior,24,completed,2,completed
llama,speed_behavior,24,completed,2,completed
llama,temperature_scales_behavior,24,completed,2,completed
llama,area_behavior,24,completed,2,completed
llama,unit_prefixes_behavior,24,completed,2,completed
llama,everyday_estimation_behavior,24,completed,2,completed
llama,first_person_on_the_moon_behavior,25,completed,2,completed
llama,inventor_of_the_printing_press_behavior,25,completed,2,completed
llama,theory_of_evolution_behavior,25,completed,2,completed
llama,first_us_president_behavior,25,completed,2,completed
llama,inventor_of_the_telephone_behavior,25,completed,2,completed
llama,ancient_civilizations_behavior,25,completed,2,completed
llama,european_explorers_behavior,25,completed,2,completed
llama,20th_century_milestones_behavior,25,completed,2,completed
llama,scientists_and_their_fields_behavior,25,completed,2,completed
llama,leaders_and_movements_behavior,25,completed,2,completed
gemma2,ioi_behavior,1,completed,2,completed
gemma2,agreement_behavior,1,completed,2,completed
gemma2,subject_extraction_behavior,1,completed,2,completed
gemma2,passive_voice_behavior,1,completed,2,completed
gemma2,reflexive_pronoun_behavior,1,completed,2,completed
gemma2,relative_clause_behavior,1,completed,2,completed
gemma2,coordination_behavior,1,completed,2,completed
gemma2,factual_recall_behavior,2,completed,2,completed
gemma2,currency_knowledge_behavior,2,completed,2,completed
gemma2,element_symbol_behavior,2,completed,2,completed
gemma2,language_knowledge_behavior,2,completed,2,completed
gemma2,continent_knowledge_behavior,2,completed,2,completed
gemma2,planet_knowledge_behavior,2,completed,2,completed
gemma2,landmark_country_behavior,2,completed,2,completed
gemma2,arithmetic_addition_behavior,3,completed,2,completed
gemma2,magnitude_comparison_behavior,3,completed,2,completed
gemma2,arithmetic_subtraction_behavior,3,completed,2,completed
gemma2,arithmetic_multiplication_behavior,3,completed,2,completed
gemma2,temporal_reasoning_behavior,3,completed,2,completed
gemma2,spatial_reasoning_behavior,3,completed,2,completed
gemma2,parity_reasoning_behavior,3,completed,2,completed
gemma2,ordinal_reasoning_behavior,3,completed,2,completed
gemma2,arithmetic_division_behavior,3,completed,2,completed
gemma2,induction_copying_behavior,4,completed,2,completed
gemma2,translation_induction_behavior,4,completed,2,completed
gemma2,capitalization_induction_behavior,4,completed,2,completed
gemma2,antonym_induction_behavior,4,completed,2,completed
gemma2,first_letter_induction_behavior,4,completed,2,completed
gemma2,number_sequence_induction_behavior,4,completed,2,completed
gemma2,alphabet_sequence_induction_behavior,4,completed,2,completed
gemma2,gender_bias_behavior,5,completed,2,completed
gemma2,age_bias_behavior,5,completed,2,completed
gemma2,nationality_bias_behavior,5,completed,2,completed
gemma2,appearance_bias_behavior,5,completed,2,completed
gemma2,occupation_pronoun_bias_behavior,5,completed,2,completed
gemma2,antonym_behavior,6,completed,2,completed
gemma2,category_membership_behavior,6,completed,2,completed
gemma2,synonym_behavior,6,completed,2,completed
gemma2,part_whole_behavior,6,completed,2,completed
gemma2,animal_young_behavior,6,completed,2,completed
gemma2,hypernym_instance_behavior,6,completed,2,completed
gemma2,word_sense_disambiguation_behavior,6,completed,2,completed
gemma2,sentiment_polarity_behavior,7,completed,2,completed
gemma2,emotion_classification_behavior,7,completed,2,completed
gemma2,review_rating_behavior,7,completed,2,completed
gemma2,tone_detection_behavior,7,completed,2,completed
gemma2,praise_criticism_behavior,7,completed,2,completed
gemma2,python_output_behavior,8,completed,2,completed
gemma2,boolean_logic_behavior,8,completed,2,completed
gemma2,variable_type_behavior,8,completed,2,completed
gemma2,list_index_behavior,8,completed,2,completed
gemma2,comparison_operator_behavior,8,completed,2,completed
gemma2,string_method_behavior,8,completed,2,completed
gemma2,object_affordance_behavior,9,completed,2,completed
gemma2,causal_commonsense_behavior,9,completed,2,completed
gemma2,material_property_behavior,9,completed,2,completed
gemma2,object_purpose_behavior,9,completed,2,completed
gemma2,size_commonsense_behavior,9,completed,2,completed
gemma2,french_number_behavior,10,completed,2,completed
gemma2,spanish_vocab_behavior,10,completed,2,completed
gemma2,german_color_behavior,10,completed,2,completed
gemma2,italian_vocab_behavior,10,completed,2,completed
gemma2,language_identification_behavior,10,completed,2,completed
gemma2,pronoun_coreference_behavior,11,completed,2,completed
gemma2,possession_tracking_behavior,11,completed,2,completed
gemma2,location_tracking_behavior,11,completed,2,completed
gemma2,role_tracking_behavior,11,completed,2,completed
gemma2,recency_tracking_behavior,11,completed,2,completed
gemma2,negation_behavior,12,completed,2,completed
gemma2,double_negation_behavior,12,completed,2,completed
gemma2,quantifier_reasoning_behavior,12,completed,2,completed
gemma2,conditional_reasoning_behavior,12,completed,2,completed
gemma2,contradiction_detection_behavior,12,completed,2,completed
gemma2,more_vs_fewer_behavior,13,completed,2,completed
gemma2,heavier_vs_lighter_behavior,13,completed,2,completed
gemma2,taller_vs_shorter_behavior,13,completed,2,completed
gemma2,faster_vs_slower_behavior,13,completed,2,completed
gemma2,hotter_vs_colder_behavior,13,completed,2,completed
gemma2,older_vs_younger_behavior,13,completed,2,completed
gemma2,nearer_vs_farther_behavior,13,completed,2,completed
gemma2,fraction_magnitude_behavior,13,completed,2,completed
gemma2,percentage_of_a_number_behavior,13,completed,2,completed
gemma2,grouped_counts_behavior,13,completed,2,completed
gemma2,month_after_behavior,14,completed,2,completed
gemma2,month_before_behavior,14,completed,2,completed
gemma2,season_after_behavior,14,completed,2,completed
gemma2,day_before_behavior,14,completed,2,completed
gemma2,earlier_vs_later_year_behavior,14,completed,2,completed
gemma2,part_of_day_order_behavior,14,completed,2,completed
gemma2,decade_ordering_behavior,14,completed,2,completed
gemma2,hour_after_on_a_clock_behavior,14,completed,2,completed
gemma2,calendar_quarter_behavior,14,completed,2,completed
gemma2,life_cycle_order_behavior,14,completed,2,completed
gemma2,gendered_pairs_behavior,15,completed,2,completed
gemma2,animal_to_young_behavior,15,completed,2,completed
gemma2,opposites_behavior,15,completed,2,completed
gemma2,capital_to_country_behavior,15,completed,2,completed
gemma2,object_to_cover_behavior,15,completed,2,completed
gemma2,animal_to_movement_behavior,15,completed,2,completed
gemma2,creator_to_work_behavior,15,completed,2,completed
gemma2,degree_of_adjective_behavior,15,completed,2,completed
gemma2,worker_to_workplace_behavior,15,completed,2,completed
gemma2,part_to_whole_behavior,15,completed,2,completed
gemma2,irregular_plural_behavior,16,completed,2,completed
gemma2,irregular_past_tense_behavior,16,completed,2,completed
gemma2,irregular_comparative_behavior,16,completed,2,completed
gemma2,superlative_behavior,16,completed,2,completed
gemma2,_ness_nominalization_behavior,16,completed,2,completed
gemma2,un__prefixation_behavior,16,completed,2,completed
gemma2,_er_agent_noun_behavior,16,completed,2,completed
gemma2,_ly_adverb_behavior,16,completed,2,completed
gemma2,past_participle_behavior,16,completed,2,completed
gemma2,compound_head_behavior,16,completed,2,completed
gemma2,scalar_implicature__some__behavior,17,completed,2,completed
gemma2,sarcasm_behavior,17,completed,2,completed
gemma2,indirect_request_behavior,17,completed,2,completed
gemma2,understatement_behavior,17,completed,2,completed
gemma2,presupposition_behavior,17,completed,2,completed
gemma2,relevance_answer_behavior,17,completed,2,completed
gemma2,politeness_register_behavior,17,completed,2,completed
gemma2,conversational_contrast__but__behavior,17,completed,2,completed
gemma2,implied_comparison_behavior,17,completed,2,completed
gemma2,answer_to_yes_no_as_refusal_behavior,17,completed,2,completed
gemma2,composition_of_water_behavior,18,completed,2,completed
gemma2,photosynthesis_behavior,18,completed,2,completed
gemma2,the_cell_behavior,18,completed,2,completed
gemma2,astronomy_basics_behavior,18,completed,2,completed
gemma2,states_of_matter_behavior,18,completed,2,completed
gemma2,forces_and_motion_behavior,18,completed,2,completed
gemma2,the_human_body_behavior,18,completed,2,completed
gemma2,genetics_behavior,18,completed,2,completed
gemma2,chemistry_basics_behavior,18,completed,2,completed
gemma2,energy_and_electricity_behavior,18,completed,2,completed
gemma2,longest_river_behavior,19,completed,2,completed
gemma2,largest_ocean_behavior,19,completed,2,completed
gemma2,highest_mountain_behavior,19,completed,2,completed
gemma2,largest_hot_desert_behavior,19,completed,2,completed
gemma2,most_populous_continent_behavior,19,completed,2,completed
gemma2,largest_country_by_area_behavior,19,completed,2,completed
gemma2,hemispheres_and_the_equator_behavior,19,completed,2,completed
gemma2,country_and_continent_behavior,19,completed,2,completed
gemma2,seas_and_lakes_behavior,19,completed,2,completed
gemma2,directions_and_navigation_behavior,19,completed,2,completed
gemma2,playwright_of_romeo_and_juliet_behavior,20,completed,2,completed
gemma2,painter_of_the_mona_lisa_behavior,20,completed,2,completed
gemma2,composer_of_the_ninth_symphony_behavior,20,completed,2,completed
gemma2,creator_of_sherlock_holmes_behavior,20,completed,2,completed
gemma2,author_of_war_and_peace_behavior,20,completed,2,completed
gemma2,author_of_harry_potter_behavior,20,completed,2,completed
gemma2,sculptor_of_david_behavior,20,completed,2,completed
gemma2,painter_of_starry_night_behavior,20,completed,2,completed
gemma2,opera_and_ballet_behavior,20,completed,2,completed
gemma2,famous_first_lines_and_works_behavior,20,completed,2,completed
gemma2,study_of_money_and_markets_behavior,21,completed,2,completed
gemma2,branches_of_government_behavior,21,completed,2,completed
gemma2,rising_prices_behavior,21,completed,2,completed
gemma2,founding_legal_document_behavior,21,completed,2,completed
gemma2,tax_on_imports_behavior,21,completed,2,completed
gemma2,local_government_head_behavior,21,completed,2,completed
gemma2,court_outcome_behavior,21,completed,2,completed
gemma2,market_price_mechanism_behavior,21,completed,2,completed
gemma2,types_of_government_behavior,21,completed,2,completed
gemma2,money_and_banking_behavior,21,completed,2,completed
gemma2,raining_cats_and_dogs_behavior,22,completed,2,completed
gemma2,break_a_leg_behavior,22,completed,2,completed
gemma2,spill_the_beans_behavior,22,completed,2,completed
gemma2,bite_the_bullet_behavior,22,completed,2,completed
gemma2,once_in_a_blue_moon_behavior,22,completed,2,completed
gemma2,the_ball_is_in_your_court_behavior,22,completed,2,completed
gemma2,cost_an_arm_and_a_leg_behavior,22,completed,2,completed
gemma2,kill_two_birds_with_one_stone_behavior,22,completed,2,completed
gemma2,under_the_weather_behavior,22,completed,2,completed
gemma2,hit_the_nail_on_the_head_behavior,22,completed,2,completed
gemma2,days_in_a_week_behavior,23,completed,2,completed
gemma2,months_in_a_year_behavior,23,completed,2,completed
gemma2,sides_of_shapes_behavior,23,completed,2,completed
gemma2,legs_on_animals_behavior,23,completed,2,completed
gemma2,letters_in_the_alphabet_behavior,23,completed,2,completed
gemma2,hours_and_minutes_behavior,23,completed,2,completed
gemma2,colors_and_continents_behavior,23,completed,2,completed
gemma2,players_on_a_team_behavior,23,completed,2,completed
gemma2,wheels_and_doors_behavior,23,completed,2,completed
gemma2,set_membership_size_behavior,23,completed,2,completed
gemma2,length_units_behavior,24,completed,2,completed
gemma2,time_units_behavior,24,completed,2,completed
gemma2,mass_units_behavior,24,completed,2,completed
gemma2,instruments_behavior,24,completed,2,completed
gemma2,volume_and_capacity_behavior,24,completed,2,completed
gemma2,speed_behavior,24,completed,2,completed
gemma2,temperature_scales_behavior,24,completed,2,completed
gemma2,area_behavior,24,completed,2,completed
gemma2,unit_prefixes_behavior,24,completed,2,completed
gemma2,everyday_estimation_behavior,24,completed,2,completed
gemma2,first_person_on_the_moon_behavior,25,completed,2,completed
gemma2,inventor_of_the_printing_press_behavior,25,completed,2,completed
gemma2,theory_of_evolution_behavior,25,completed,2,completed
gemma2,first_us_president_behavior,25,completed,2,completed
gemma2,inventor_of_the_telephone_behavior,25,completed,2,completed
gemma2,ancient_civilizations_behavior,25,completed,2,completed
gemma2,european_explorers_behavior,25,completed,2,completed
gemma2,20th_century_milestones_behavior,25,completed,2,completed
gemma2,scientists_and_their_fields_behavior,25,completed,2,completed
gemma2,leaders_and_movements_behavior,25,completed,2,completed
qwen2,ioi_behavior,1,completed,2,completed
qwen2,agreement_behavior,1,completed,2,completed
qwen2,subject_extraction_behavior,1,completed,2,completed
qwen2,passive_voice_behavior,1,completed,2,completed
qwen2,reflexive_pronoun_behavior,1,completed,2,completed
qwen2,relative_clause_behavior,1,completed,2,completed
qwen2,coordination_behavior,1,completed,2,completed
qwen2,factual_recall_behavior,2,completed,2,completed
qwen2,currency_knowledge_behavior,2,completed,2,completed
qwen2,element_symbol_behavior,2,completed,2,completed
qwen2,language_knowledge_behavior,2,completed,2,completed
qwen2,continent_knowledge_behavior,2,completed,2,completed
qwen2,planet_knowledge_behavior,2,completed,2,completed
qwen2,landmark_country_behavior,2,completed,2,completed
qwen2,arithmetic_addition_behavior,3,completed,2,completed
qwen2,magnitude_comparison_behavior,3,completed,2,completed
qwen2,arithmetic_subtraction_behavior,3,completed,2,completed
qwen2,arithmetic_multiplication_behavior,3,completed,2,completed
qwen2,temporal_reasoning_behavior,3,completed,2,completed
qwen2,spatial_reasoning_behavior,3,completed,2,completed
qwen2,parity_reasoning_behavior,3,completed,2,completed
qwen2,ordinal_reasoning_behavior,3,completed,2,completed
qwen2,arithmetic_division_behavior,3,completed,2,completed
qwen2,induction_copying_behavior,4,completed,2,completed
qwen2,translation_induction_behavior,4,completed,2,completed
qwen2,capitalization_induction_behavior,4,completed,2,completed
qwen2,antonym_induction_behavior,4,completed,2,completed
qwen2,first_letter_induction_behavior,4,completed,2,completed
qwen2,number_sequence_induction_behavior,4,completed,2,completed
qwen2,alphabet_sequence_induction_behavior,4,completed,2,completed
qwen2,gender_bias_behavior,5,completed,2,completed
qwen2,age_bias_behavior,5,completed,2,completed
qwen2,nationality_bias_behavior,5,completed,2,completed
qwen2,appearance_bias_behavior,5,completed,2,completed
qwen2,occupation_pronoun_bias_behavior,5,completed,2,completed
qwen2,antonym_behavior,6,completed,2,completed
qwen2,category_membership_behavior,6,completed,2,completed
qwen2,synonym_behavior,6,completed,2,completed
qwen2,part_whole_behavior,6,completed,2,completed
qwen2,animal_young_behavior,6,completed,2,completed
qwen2,hypernym_instance_behavior,6,completed,2,completed
qwen2,word_sense_disambiguation_behavior,6,completed,2,completed
qwen2,sentiment_polarity_behavior,7,completed,2,completed
qwen2,emotion_classification_behavior,7,completed,2,completed
qwen2,review_rating_behavior,7,completed,2,completed
qwen2,tone_detection_behavior,7,completed,2,completed
qwen2,praise_criticism_behavior,7,completed,2,completed
qwen2,python_output_behavior,8,completed,2,completed
qwen2,boolean_logic_behavior,8,completed,2,completed
qwen2,variable_type_behavior,8,completed,2,completed
qwen2,list_index_behavior,8,completed,2,completed
qwen2,comparison_operator_behavior,8,completed,2,completed
qwen2,string_method_behavior,8,completed,2,completed
qwen2,object_affordance_behavior,9,completed,2,completed
qwen2,causal_commonsense_behavior,9,completed,2,completed
qwen2,material_property_behavior,9,completed,2,completed
qwen2,object_purpose_behavior,9,completed,2,completed
qwen2,size_commonsense_behavior,9,completed,2,completed
qwen2,french_number_behavior,10,completed,2,completed
qwen2,spanish_vocab_behavior,10,completed,2,completed
qwen2,german_color_behavior,10,completed,2,completed
qwen2,italian_vocab_behavior,10,completed,2,completed
qwen2,language_identification_behavior,10,completed,2,completed
qwen2,pronoun_coreference_behavior,11,completed,2,completed
qwen2,possession_tracking_behavior,11,completed,2,completed
qwen2,location_tracking_behavior,11,completed,2,completed
qwen2,role_tracking_behavior,11,completed,2,completed
qwen2,recency_tracking_behavior,11,completed,2,completed
qwen2,negation_behavior,12,completed,2,completed
qwen2,double_negation_behavior,12,completed,2,completed
qwen2,quantifier_reasoning_behavior,12,completed,2,completed
qwen2,conditional_reasoning_behavior,12,completed,2,completed
qwen2,contradiction_detection_behavior,12,completed,2,completed
qwen2,more_vs_fewer_behavior,13,completed,2,completed
qwen2,heavier_vs_lighter_behavior,13,completed,2,completed
qwen2,taller_vs_shorter_behavior,13,completed,2,completed
qwen2,faster_vs_slower_behavior,13,completed,2,completed
qwen2,hotter_vs_colder_behavior,13,completed,2,completed
qwen2,older_vs_younger_behavior,13,completed,2,completed
qwen2,nearer_vs_farther_behavior,13,completed,2,completed
qwen2,fraction_magnitude_behavior,13,completed,2,completed
qwen2,percentage_of_a_number_behavior,13,completed,2,completed
qwen2,grouped_counts_behavior,13,completed,2,completed
qwen2,month_after_behavior,14,completed,2,completed
qwen2,month_before_behavior,14,completed,2,completed
qwen2,season_after_behavior,14,completed,2,completed
qwen2,day_before_behavior,14,completed,2,completed
qwen2,earlier_vs_later_year_behavior,14,completed,2,completed
qwen2,part_of_day_order_behavior,14,completed,2,completed
qwen2,decade_ordering_behavior,14,completed,2,completed
qwen2,hour_after_on_a_clock_behavior,14,completed,2,completed
qwen2,calendar_quarter_behavior,14,completed,2,completed
qwen2,life_cycle_order_behavior,14,completed,2,completed
qwen2,gendered_pairs_behavior,15,completed,2,completed
qwen2,animal_to_young_behavior,15,completed,2,completed
qwen2,opposites_behavior,15,completed,2,completed
qwen2,capital_to_country_behavior,15,completed,2,completed
qwen2,object_to_cover_behavior,15,completed,2,completed
qwen2,animal_to_movement_behavior,15,completed,2,completed
qwen2,creator_to_work_behavior,15,completed,2,completed
qwen2,degree_of_adjective_behavior,15,completed,2,completed
qwen2,worker_to_workplace_behavior,15,completed,2,completed
qwen2,part_to_whole_behavior,15,completed,2,completed
qwen2,irregular_plural_behavior,16,completed,2,completed
qwen2,irregular_past_tense_behavior,16,completed,2,completed
qwen2,irregular_comparative_behavior,16,completed,2,completed
qwen2,superlative_behavior,16,completed,2,completed
qwen2,_ness_nominalization_behavior,16,completed,2,completed
qwen2,un__prefixation_behavior,16,completed,2,completed
qwen2,_er_agent_noun_behavior,16,completed,2,completed
qwen2,_ly_adverb_behavior,16,completed,2,completed
qwen2,past_participle_behavior,16,completed,2,completed
qwen2,compound_head_behavior,16,completed,2,completed
qwen2,scalar_implicature__some__behavior,17,completed,2,completed
qwen2,sarcasm_behavior,17,completed,2,completed
qwen2,indirect_request_behavior,17,completed,2,completed
qwen2,understatement_behavior,17,completed,2,completed
qwen2,presupposition_behavior,17,completed,2,completed
qwen2,relevance_answer_behavior,17,completed,2,completed
qwen2,politeness_register_behavior,17,completed,2,completed
qwen2,conversational_contrast__but__behavior,17,completed,2,completed
qwen2,implied_comparison_behavior,17,completed,2,completed
qwen2,answer_to_yes_no_as_refusal_behavior,17,completed,2,completed
qwen2,composition_of_water_behavior,18,completed,2,completed
qwen2,photosynthesis_behavior,18,completed,2,completed
qwen2,the_cell_behavior,18,completed,2,completed
qwen2,astronomy_basics_behavior,18,completed,2,completed
qwen2,states_of_matter_behavior,18,completed,2,completed
qwen2,forces_and_motion_behavior,18,completed,2,completed
qwen2,the_human_body_behavior,18,completed,2,completed
qwen2,genetics_behavior,18,completed,2,completed
qwen2,chemistry_basics_behavior,18,completed,2,completed
qwen2,energy_and_electricity_behavior,18,completed,2,completed
qwen2,longest_river_behavior,19,completed,2,completed
qwen2,largest_ocean_behavior,19,completed,2,completed
qwen2,highest_mountain_behavior,19,completed,2,completed
qwen2,largest_hot_desert_behavior,19,completed,2,completed
qwen2,most_populous_continent_behavior,19,completed,2,completed
qwen2,largest_country_by_area_behavior,19,completed,2,completed
qwen2,hemispheres_and_the_equator_behavior,19,completed,2,completed
qwen2,country_and_continent_behavior,19,completed,2,completed
qwen2,seas_and_lakes_behavior,19,completed,2,completed
qwen2,directions_and_navigation_behavior,19,completed,2,completed
qwen2,playwright_of_romeo_and_juliet_behavior,20,completed,2,completed
qwen2,painter_of_the_mona_lisa_behavior,20,completed,2,completed
qwen2,composer_of_the_ninth_symphony_behavior,20,completed,2,completed
qwen2,creator_of_sherlock_holmes_behavior,20,completed,2,completed
qwen2,author_of_war_and_peace_behavior,20,completed,2,completed
qwen2,author_of_harry_potter_behavior,20,completed,2,completed
qwen2,sculptor_of_david_behavior,20,completed,2,completed
qwen2,painter_of_starry_night_behavior,20,completed,2,completed
qwen2,opera_and_ballet_behavior,20,completed,2,completed
qwen2,famous_first_lines_and_works_behavior,20,completed,2,completed
qwen2,study_of_money_and_markets_behavior,21,completed,2,completed
qwen2,branches_of_government_behavior,21,completed,2,completed
qwen2,rising_prices_behavior,21,completed,2,completed
qwen2,founding_legal_document_behavior,21,completed,2,completed
qwen2,tax_on_imports_behavior,21,completed,2,completed
